時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-15 16:00:00.009902,173,230,258,26.61,0.0,0.0
2022-01-15 16:00:01.001462,170,230,259,26.61,0.0,0.0
2022-01-15 16:00:02.003030,168,229,263,26.61,0.0,0.0
2022-01-15 16:00:03.006946,173,229,263,26.61,0.0,0.0
2022-01-15 16:00:04.009396,172,227,263,26.6,0.0,0.0
2022-01-15 16:00:05.006354,173,224,262,26.68,0.0,0.0
2022-01-15 16:00:06.008543,170,232,257,26.66,0.0,0.0
2022-01-15 16:00:07.001946,171,231,257,26.47,0.0,0.0
2022-01-15 16:00:08.006251,170,226,261,26.6,0.0,0.0
2022-01-15 16:00:09.008333,171,229,261,26.66,0.0,0.0
2022-01-15 16:00:10.010303,172,231,260,26.68,0.0,0.0
2022-01-15 16:00:11.001170,172,233,262,26.69,0.0,0.0
2022-01-15 16:00:12.005183,173,232,260,26.61,0.0,0.0
2022-01-15 16:00:13.008095,174,230,261,26.76,0.0,0.0
2022-01-15 16:00:14.001785,172,225,258,26.69,0.0,0.0
2022-01-15 16:00:15.008132,175,228,261,26.66,0.0,0.0
2022-01-15 16:00:16.006420,172,232,263,26.63,0.0,0.0
2022-01-15 16:00:17.007916,170,229,264,26.63,0.0,0.0
2022-01-15 16:00:18.003267,172,228,261,26.6,0.0,0.0
2022-01-15 16:00:19.004565,172,235,261,26.63,0.0,0.0
2022-01-15 16:00:20.004795,174,228,266,26.66,0.0,0.0
2022-01-15 16:00:21.009837,171,228,266,26.66,0.0,0.0
2022-01-15 16:00:22.010761,170,231,261,26.54,0.0,0.0
2022-01-15 16:00:23.003232,172,229,263,26.61,0.0,0.0
2022-01-15 16:00:24.005850,172,230,261,26.71,0.0,0.0
2022-01-15 16:00:25.009813,174,229,260,26.65,0.0,0.0
2022-01-15 16:00:26.002786,175,229,260,26.68,0.0,0.0
2022-01-15 16:00:27.005082,171,230,262,26.6,0.0,0.0
2022-01-15 16:00:28.001337,175,233,257,26.69,0.0,0.0
2022-01-15 16:00:29.009026,168,231,262,26.71,0.0,0.0
2022-01-15 16:00:30.008729,172,231,258,26.65,0.0,0.0
2022-01-15 16:00:31.002820,173,229,260,26.76,0.0,0.0
2022-01-15 16:00:32.006395,176,229,261,26.65,0.0,0.0
2022-01-15 16:00:33.010928,169,232,259,26.58,0.0,0.0
2022-01-15 16:00:34.004061,174,231,261,26.68,0.0,0.0
2022-01-15 16:00:35.006245,171,227,263,26.6,0.0,0.0
2022-01-15 16:00:36.007293,173,226,261,26.58,0.0,0.0
2022-01-15 16:00:37.011000,171,225,263,26.6,0.0,0.0
2022-01-15 16:00:38.003344,174,226,261,26.63,0.0,0.0
2022-01-15 16:00:39.004292,173,227,261,26.58,0.0,0.0
2022-01-15 16:00:40.005536,171,227,265,26.71,0.0,0.0
2022-01-15 16:00:41.010621,168,235,256,26.71,0.0,0.0
2022-01-15 16:00:42.005653,171,231,263,26.66,0.0,0.0
2022-01-15 16:00:43.009340,174,230,264,26.66,0.0,0.0
2022-01-15 16:00:44.003491,173,229,266,26.68,0.0,0.0
2022-01-15 16:00:45.006101,171,226,262,26.72,0.0,0.0
2022-01-15 16:00:46.009827,173,229,257,26.63,0.0,0.0
2022-01-15 16:00:47.007494,173,225,258,26.65,0.0,0.0
2022-01-15 16:00:48.010352,172,229,265,26.69,0.0,0.0
2022-01-15 16:00:49.004663,171,233,261,26.6,0.0,0.0
2022-01-15 16:00:50.010595,174,232,257,26.65,0.0,0.0
2022-01-15 16:00:51.002130,173,229,263,26.61,0.0,0.0
2022-01-15 16:00:52.008545,171,233,261,26.61,0.0,0.0
2022-01-15 16:00:53.010162,173,228,260,26.6,0.0,0.0
2022-01-15 16:00:54.005661,173,228,262,26.63,0.0,0.0
2022-01-15 16:00:55.001211,172,230,263,26.61,0.0,0.0
2022-01-15 16:00:56.003263,174,231,264,26.66,0.0,0.0
2022-01-15 16:00:57.008916,173,230,260,26.61,0.0,0.0
2022-01-15 16:00:58.006098,171,233,257,26.57,0.0,0.0
2022-01-15 16:00:59.009276,171,227,259,26.65,0.0,0.0
2022-01-15 16:01:00.002689,171,225,256,26.68,0.0,0.0
2022-01-15 16:01:01.008546,172,230,258,26.65,0.0,0.0
2022-01-15 16:01:02.002591,173,229,260,26.71,0.0,0.0
2022-01-15 16:01:03.007422,172,228,265,26.57,0.0,0.0
2022-01-15 16:01:04.001671,169,229,263,26.57,0.0,0.0
2022-01-15 16:01:05.010500,171,228,261,26.57,0.0,0.0
2022-01-15 16:01:06.005509,171,225,261,26.52,0.0,0.0
2022-01-15 16:01:07.009445,170,226,260,26.58,0.0,0.0
2022-01-15 16:01:08.005617,172,224,261,26.79,0.0,0.0
2022-01-15 16:01:09.009184,175,224,264,26.58,0.0,0.0
2022-01-15 16:01:10.003219,170,227,259,26.66,0.0,0.0
2022-01-15 16:01:11.005919,170,228,258,26.58,0.0,0.0
2022-01-15 16:01:12.001577,174,230,258,26.69,0.0,0.0
2022-01-15 16:01:13.005623,170,230,257,26.61,0.0,0.0
2022-01-15 16:01:14.001169,176,226,260,26.68,0.0,0.0
2022-01-15 16:01:15.004373,172,226,260,26.6,0.0,0.0
2022-01-15 16:01:16.001789,173,225,262,26.63,0.0,0.0
2022-01-15 16:01:17.004816,170,229,261,26.68,0.0,0.0
2022-01-15 16:01:18.004206,173,225,260,26.65,0.0,0.0
2022-01-15 16:01:19.009910,171,227,263,26.6,0.0,0.0
2022-01-15 16:01:20.001624,169,229,260,26.55,0.0,0.0
2022-01-15 16:01:21.004616,171,232,261,26.58,0.0,0.0
2022-01-15 16:01:22.001715,170,232,258,26.5,0.0,0.0
2022-01-15 16:01:23.008169,172,229,260,26.65,0.0,0.0
2022-01-15 16:01:24.001868,171,229,261,26.63,0.0,0.0
2022-01-15 16:01:25.006556,170,230,261,26.55,0.0,0.0
2022-01-15 16:01:26.001408,172,227,257,26.68,0.0,0.0
2022-01-15 16:01:27.005129,171,228,260,26.68,0.0,0.0
2022-01-15 16:01:28.009179,170,228,264,26.66,0.0,0.0
2022-01-15 16:01:29.004035,174,230,260,26.57,0.0,0.0
