時間,回転１,回転２,回転３
2022-01-19 12:00:00.007691,84.31831,84.23475,85.4527
2022-01-19 12:00:00.505281,84.42104,84.751,85.49229
2022-01-19 12:00:01.004119,83.80219,83.97725,85.49229
2022-01-19 12:00:01.507188,84.57575,84.699,85.68833
2022-01-19 12:00:02.004640,83.85417,84.33875,85.68833
2022-01-19 12:00:02.510130,84.42104,84.59625,85.72791
2022-01-19 12:00:03.008078,84.26632,84.4935,85.72791
2022-01-19 12:00:03.510005,84.1636,84.33875,86.19916
2022-01-19 12:00:04.010386,84.62773,84.90575,86.19916
2022-01-19 12:00:04.506063,84.00888,84.4935,84.6676
2022-01-19 12:00:05.004037,84.42104,84.699,84.6676
2022-01-19 12:00:05.503754,83.7502,84.02925,86.04176
2022-01-19 12:00:06.003700,84.1636,84.4415,86.04176
2022-01-19 12:00:06.504309,84.47302,84.59625,85.02104
2022-01-19 12:00:07.006848,83.90492,83.92525,85.02104
2022-01-19 12:00:07.510390,84.52377,84.699,85.41406
2022-01-19 12:00:08.005085,84.00888,84.33875,85.41406
2022-01-19 12:00:08.509911,84.62773,85.0085,85.53187
2022-01-19 12:00:09.007624,83.64747,83.97725,85.53187
2022-01-19 12:00:09.503345,84.57575,84.751,85.7675
2022-01-19 12:00:10.010720,83.90492,84.28675,85.7675
2022-01-19 12:00:10.505275,84.78245,84.85375,85.41406
2022-01-19 12:00:11.002691,83.90492,84.02925,85.41406
2022-01-19 12:00:11.507041,83.9569,84.23475,85.37447
2022-01-19 12:00:12.005028,84.52377,84.95775,85.37447
2022-01-19 12:00:12.507683,83.59549,84.08,85.06062
2022-01-19 12:00:13.011261,84.78245,85.1125,85.06062
2022-01-19 12:00:13.505013,83.39003,83.8745,85.6101
2022-01-19 12:00:14.007081,84.83319,84.85375,85.6101
2022-01-19 12:00:14.505187,84.42104,84.4415,85.49229
2022-01-19 12:00:15.008064,83.85417,84.33875,85.49229
2022-01-19 12:00:15.504117,84.62773,84.90575,85.37447
2022-01-19 12:00:16.001889,84.11161,84.23475,85.37447
2022-01-19 12:00:16.508388,84.11161,84.3895,85.33489
2022-01-19 12:00:17.007392,83.64747,84.184,85.33489
2022-01-19 12:00:17.502778,84.73046,84.64825,85.41406
2022-01-19 12:00:18.001749,84.1636,84.132,85.41406
2022-01-19 12:00:18.507113,84.36905,84.54425,85.72791
2022-01-19 12:00:19.004841,83.9569,84.4415,85.72791
2022-01-19 12:00:19.509751,84.05963,84.3895,85.29625
2022-01-19 12:00:20.007813,84.57575,84.751,85.29625
2022-01-19 12:00:20.502571,83.59549,84.184,85.49229
2022-01-19 12:00:21.010779,84.26632,84.28675,85.49229
2022-01-19 12:00:21.505790,84.31831,84.33875,85.37447
2022-01-19 12:00:22.004317,84.52377,84.59625,85.37447
2022-01-19 12:00:22.506047,83.9569,84.28675,86.12093
2022-01-19 12:00:23.009049,84.21434,84.4415,86.12093
2022-01-19 12:00:23.509075,84.00888,84.132,85.84572
2022-01-19 12:00:24.007167,84.1636,84.699,85.84572
2022-01-19 12:00:24.501759,84.21434,84.3895,85.29625
2022-01-19 12:00:25.006795,84.31831,84.4935,85.29625
2022-01-19 12:00:25.503881,84.00888,84.02925,85.25666
2022-01-19 12:00:26.008662,84.57575,85.0085,85.25666
2022-01-19 12:00:26.506493,84.11161,84.33875,85.17843
2022-01-19 12:00:27.002047,84.26632,84.33875,85.17843
2022-01-19 12:00:27.506470,83.7502,84.184,85.92395
2022-01-19 12:00:28.002203,84.11161,84.132,85.92395
2022-01-19 12:00:28.503702,84.26632,84.64825,85.21708
2022-01-19 12:00:29.008111,84.05963,84.4415,85.21708
2022-01-19 12:00:29.513828,84.42104,84.59625,85.92395
2022-01-19 12:00:30.003009,84.05963,84.4415,85.92395
2022-01-19 12:00:30.509032,84.52377,84.64825,85.17843
2022-01-19 12:00:31.007823,84.26632,84.54425,85.17843
2022-01-19 12:00:31.509058,84.00888,84.132,86.00312
2022-01-19 12:00:32.002688,83.59549,83.8225,86.00312
2022-01-19 12:00:32.507728,84.11161,84.184,84.74583
2022-01-19 12:00:33.002329,84.88517,85.21525,84.74583
2022-01-19 12:00:33.505023,83.54475,83.61575,239.19801
2022-01-19 12:00:34.009230,84.42104,84.59625,239.19801
2022-01-19 12:00:34.501308,83.7502,83.8225,216.4602
2022-01-19 12:00:35.010655,84.67848,84.85375,216.4602
