id,time,meand1,meand2,meand3,flow1
1,2022-01-17 08:00:03.0,175,234,276,18.209999084
2,2022-01-17 08:00:04.0,174,232,277,18.329999924
3,2022-01-17 08:00:05.0,175,234,279,18.299999237
4,2022-01-17 08:00:06.0,174,233,278,18.270000458
5,2022-01-17 08:00:07.0,173,232,276,18.270000458
6,2022-01-17 08:00:08.0,173,234,277,18.25
7,2022-01-17 08:00:09.0,176,234,274,18.299999237
8,2022-01-17 08:00:10.0,174,233,276,18.319999695
9,2022-01-17 08:00:11.0,173,232,280,18.239999771
10,2022-01-17 08:00:12.0,174,232,274,18.36000061
11,2022-01-17 08:00:13.0,174,233,277,18.299999237
12,2022-01-17 08:00:14.0,174,232,278,18.25
13,2022-01-17 08:00:15.0,175,232,275,18.290000916
14,2022-01-17 08:00:16.0,174,234,277,18.270000458
15,2022-01-17 08:00:17.0,177,232,275,18.159999847
16,2022-01-17 08:00:18.0,174,233,277,18.270000458
17,2022-01-17 08:00:19.0,173,232,277,18.299999237
18,2022-01-17 08:00:20.0,175,232,286,18.329999924
19,2022-01-17 08:00:21.0,175,233,282,18.399999619
20,2022-01-17 08:00:22.0,177,232,281,18.290000916
21,2022-01-17 08:00:23.0,173,233,278,18.350000381
22,2022-01-17 08:00:24.0,175,233,275,18.290000916
23,2022-01-17 08:00:25.0,175,232,276,18.319999695
24,2022-01-17 08:00:26.0,173,232,280,18.299999237
25,2022-01-17 08:00:27.0,173,232,277,18.319999695
26,2022-01-17 08:00:28.0,174,234,279,18.329999924
27,2022-01-17 08:00:29.0,175,233,279,18.350000381
28,2022-01-17 08:00:30.0,174,234,284,18.319999695
29,2022-01-17 08:00:31.0,176,233,279,18.209999084
30,2022-01-17 08:00:32.0,176,235,276,18.36000061
31,2022-01-17 08:00:33.0,174,232,277,18.379999161
32,2022-01-17 08:00:34.0,175,233,275,18.290000916
33,2022-01-17 08:00:35.0,176,232,279,18.350000381
34,2022-01-17 08:00:36.0,176,234,280,18.270000458
35,2022-01-17 08:00:37.0,174,233,277,18.290000916
36,2022-01-17 08:00:38.0,175,232,281,18.270000458
37,2022-01-17 08:00:39.0,175,232,279,18.319999695
38,2022-01-17 08:00:40.0,173,234,278,18.319999695
39,2022-01-17 08:00:41.0,174,233,275,18.270000458
40,2022-01-17 08:00:42.0,174,232,274,18.319999695
41,2022-01-17 08:00:43.0,173,234,274,18.25
42,2022-01-17 08:00:44.0,174,232,276,18.329999924
43,2022-01-17 08:00:45.0,175,234,281,18.299999237
