時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-26 14:00:00.010101,166,237,276,11.82,0.0,0.0
2022-01-26 14:00:01.003133,168,236,279,11.79,0.0,0.0
2022-01-26 14:00:02.003230,164,236,277,11.79,0.0,0.0
2022-01-26 14:00:03.006204,167,238,281,11.76,0.0,0.0
2022-01-26 14:00:04.008670,162,238,275,11.79,0.0,0.0
2022-01-26 14:00:05.002481,164,236,275,11.79,0.0,0.0
2022-01-26 14:00:06.001385,164,239,275,11.79,0.0,0.0
2022-01-26 14:00:07.003837,167,236,281,11.81,0.0,0.0
2022-01-26 14:00:08.008686,163,236,276,11.79,0.0,0.0
2022-01-26 14:00:09.008577,163,236,280,11.84,0.0,0.0
2022-01-26 14:00:10.008572,161,235,277,11.79,0.0,0.0
2022-01-26 14:00:11.002459,164,237,274,11.81,0.0,0.0
2022-01-26 14:00:12.002955,165,235,278,11.81,0.0,0.0
2022-01-26 14:00:13.010267,166,236,278,11.79,0.0,0.0
2022-01-26 14:00:14.004264,166,236,276,11.76,0.0,0.0
2022-01-26 14:00:15.003830,165,235,275,11.74,0.0,0.0
2022-01-26 14:00:16.006602,162,236,280,11.79,0.0,0.0
2022-01-26 14:00:17.007929,167,238,275,11.81,0.0,0.0
2022-01-26 14:00:18.004774,163,237,274,11.81,0.0,0.0
2022-01-26 14:00:19.007972,166,235,274,11.78,0.0,0.0
2022-01-26 14:00:20.001769,165,236,275,11.79,0.0,0.0
2022-01-26 14:00:21.003366,165,235,275,11.82,0.0,0.0
2022-01-26 14:00:22.009208,164,235,277,11.84,0.0,0.0
2022-01-26 14:00:23.011112,164,236,278,11.79,0.0,0.0
2022-01-26 14:00:24.001399,162,237,275,11.84,0.0,0.0
2022-01-26 14:00:25.003186,161,235,275,11.85,0.0,0.0
2022-01-26 14:00:26.011141,164,235,275,11.81,0.0,0.0
2022-01-26 14:00:27.010686,164,235,275,11.79,0.0,0.0
2022-01-26 14:00:28.007814,168,236,277,11.78,0.0,0.0
2022-01-26 14:00:29.006472,165,237,279,11.82,0.0,0.0
2022-01-26 14:00:30.008192,164,237,281,11.82,0.0,0.0
2022-01-26 14:00:31.002229,166,237,278,11.84,0.0,0.0
2022-01-26 14:00:32.006729,163,236,274,11.81,0.0,0.0
2022-01-26 14:00:33.004046,168,235,275,11.82,0.0,0.0
2022-01-26 14:00:34.010290,162,235,277,11.82,0.0,0.0
2022-01-26 14:00:35.001138,161,235,278,11.74,0.0,0.0
2022-01-26 14:00:36.003696,165,236,277,11.82,0.0,0.0
2022-01-26 14:00:37.006199,163,237,277,11.76,0.0,0.0
2022-01-26 14:00:38.002408,165,235,275,11.79,0.0,0.0
2022-01-26 14:00:39.001460,163,237,277,11.81,0.0,0.0
2022-01-26 14:00:40.005556,164,237,279,11.84,0.0,0.0
2022-01-26 14:00:41.010700,164,236,276,11.82,0.0,0.0
2022-01-26 14:00:42.009640,167,236,278,11.85,0.0,0.0
2022-01-26 14:00:43.010394,163,238,277,11.82,0.0,0.0
2022-01-26 14:00:44.007749,164,236,276,11.84,0.0,0.0
