id,time,meand1,meand2,meand3,flow1
1,2022-01-21 08:00:03.0,176,233,274,26.25
2,2022-01-21 08:00:04.0,175,232,279,26.399999619
3,2022-01-21 08:00:05.0,177,233,278,26.25
4,2022-01-21 08:00:06.0,178,233,275,26.25
5,2022-01-21 08:00:07.0,175,232,275,26.299999237
6,2022-01-21 08:00:08.0,173,233,277,26.270000458
7,2022-01-21 08:00:09.0,176,232,277,26.299999237
8,2022-01-21 08:00:10.0,177,232,279,26.290000916
9,2022-01-21 08:00:11.0,176,232,274,26.319999695
10,2022-01-21 08:00:12.0,173,233,279,26.290000916
11,2022-01-21 08:00:13.0,175,234,274,26.270000458
12,2022-01-21 08:00:14.0,172,232,276,26.290000916
13,2022-01-21 08:00:15.0,176,233,281,26.209999084
14,2022-01-21 08:00:16.0,173,233,278,26.25
15,2022-01-21 08:00:17.0,173,234,277,26.25
16,2022-01-21 08:00:18.0,174,232,274,26.350000381
17,2022-01-21 08:00:19.0,174,234,276,26.430000305
18,2022-01-21 08:00:20.0,176,234,276,26.329999924
19,2022-01-21 08:00:21.0,175,232,279,26.350000381
20,2022-01-21 08:00:22.0,173,232,277,26.290000916
21,2022-01-21 08:00:23.0,175,232,274,26.350000381
22,2022-01-21 08:00:24.0,175,233,276,26.239999771
23,2022-01-21 08:00:25.0,174,232,277,26.350000381
24,2022-01-21 08:00:26.0,175,234,277,26.350000381
25,2022-01-21 08:00:27.0,175,234,277,26.129999161
26,2022-01-21 08:00:28.0,173,232,275,26.319999695
27,2022-01-21 08:00:29.0,173,232,282,26.319999695
28,2022-01-21 08:00:30.0,174,232,288,26.25
29,2022-01-21 08:00:31.0,173,232,279,26.299999237
30,2022-01-21 08:00:32.0,175,232,279,26.319999695
31,2022-01-21 08:00:33.0,175,234,281,26.270000458
32,2022-01-21 08:00:34.0,173,232,276,26.329999924
33,2022-01-21 08:00:35.0,176,233,277,26.290000916
34,2022-01-21 08:00:36.0,175,232,275,26.379999161
35,2022-01-21 08:00:37.0,175,233,277,26.290000916
36,2022-01-21 08:00:38.0,175,233,278,26.459999084
37,2022-01-21 08:00:39.0,176,233,274,26.270000458
38,2022-01-21 08:00:40.0,175,233,277,26.270000458
39,2022-01-21 08:00:41.0,176,232,276,26.299999237
40,2022-01-21 08:00:42.0,175,232,276,26.25
41,2022-01-21 08:00:43.0,175,234,278,26.270000458
42,2022-01-21 08:00:44.0,171,232,279,26.290000916
43,2022-01-21 08:00:45.0,178,233,276,26.190000534
