時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-07 19:03:47.114410,172,232,267,17.23,0.0,0.0
2022-01-07 19:03:48.317750,172,233,265,17.22,0.0,0.0
2022-01-07 19:04:58.805544,173,701,266,17.25,0.0,0.0
2022-01-07 19:05:50.132669,172,699,266,17.23,0.0,0.0
2022-01-07 19:05:51.354454,171,699,267,17.34,0.0,0.0
2022-01-07 19:48:27.752674,174,235,267,25.42,0.0,0.0
2022-01-07 19:58:44.005255,176,234,267,25.17,0.0,0.0
2022-01-07 19:58:45.004393,176,231,267,25.17,0.0,0.0
2022-01-07 19:58:46.004967,174,232,268,25.25,0.0,0.0
2022-01-07 19:58:47.005507,172,229,267,25.2,0.0,0.0
2022-01-07 19:58:48.001705,176,228,267,25.36,0.0,0.0
2022-01-07 19:58:49.003527,173,229,269,25.17,0.0,0.0
2022-01-07 19:58:50.008630,174,231,266,25.23,0.0,0.0
2022-01-07 19:58:51.002872,174,228,266,25.23,0.0,0.0
2022-01-07 19:58:52.007743,174,237,264,25.08,0.0,0.0
2022-01-07 19:58:53.003315,177,237,266,25.22,0.0,0.0
2022-01-07 19:58:55.004443,176,233,266,25.23,0.0,0.0
2022-01-07 19:58:56.010374,173,232,263,25.28,0.0,0.0
2022-01-07 19:58:57.004835,176,234,265,25.27,0.0,0.0
2022-01-07 19:58:58.008913,175,232,262,25.3,0.0,0.0
2022-01-07 19:58:59.011878,177,235,268,25.27,0.0,0.0
2022-01-07 19:59:00.008557,172,229,265,25.27,0.0,0.0
2022-01-07 19:59:01.003005,175,231,265,25.23,0.0,0.0
2022-01-07 19:59:02.003651,177,232,265,25.17,0.0,0.0
2022-01-07 19:59:03.008720,175,229,263,25.2,0.0,0.0
2022-01-07 19:59:04.011105,176,228,267,25.3,0.0,0.0
2022-01-07 19:59:05.004411,172,229,260,25.05,0.0,0.0
2022-01-07 19:59:06.012560,174,228,268,25.2,0.0,0.0
2022-01-07 19:59:07.006762,172,229,266,25.17,0.0,0.0
2022-01-07 19:59:08.010544,172,229,262,25.23,0.0,0.0
2022-01-07 19:59:09.005061,170,232,266,25.23,0.0,0.0
2022-01-07 19:59:10.010638,173,231,265,25.19,0.0,0.0
2022-01-07 19:59:11.005874,173,229,263,25.12,0.0,0.0
2022-01-07 19:59:12.011600,168,229,264,25.11,0.0,0.0
2022-01-07 19:59:13.008124,172,232,270,25.19,0.0,0.0
2022-01-07 19:59:14.012396,175,233,267,25.2,0.0,0.0
2022-01-07 19:59:15.008442,172,229,264,25.23,0.0,0.0
2022-01-07 19:59:16.012458,172,230,264,25.17,0.0,0.0
2022-01-07 19:59:17.008351,176,230,261,25.08,0.0,0.0
2022-01-07 19:59:18.003456,171,231,262,25.25,0.0,0.0
2022-01-07 19:59:19.008166,173,228,262,25.22,0.0,0.0
2022-01-07 19:59:20.003475,172,229,266,25.17,0.0,0.0
2022-01-07 19:59:21.009089,174,228,270,25.16,0.0,0.0
2022-01-07 19:59:22.003568,169,231,269,25.22,0.0,0.0
2022-01-07 19:59:23.001698,171,224,263,25.17,0.0,0.0
2022-01-07 19:59:24.011745,172,236,273,25.14,0.0,0.0
2022-01-07 19:59:25.006671,177,229,266,25.2,0.0,0.0
2022-01-07 19:59:26.009772,175,228,265,25.19,0.0,0.0
2022-01-07 19:59:27.004072,171,229,266,25.3,0.0,0.0
2022-01-07 19:59:28.011561,170,211,265,25.2,0.0,0.0
2022-01-07 19:59:29.006844,170,229,269,25.17,0.0,0.0
2022-01-07 19:59:30.011033,170,229,264,25.31,0.0,0.0
2022-01-07 19:59:31.005695,172,229,267,25.23,0.0,0.0
2022-01-07 19:59:32.009382,174,230,262,25.3,0.0,0.0
2022-01-07 19:59:33.003791,170,225,266,25.2,0.0,0.0
2022-01-07 19:59:34.009717,172,231,266,25.25,0.0,0.0
2022-01-07 19:59:35.004065,174,229,266,25.25,0.0,0.0
2022-01-07 19:59:36.008064,172,231,268,24.98,0.0,0.0
2022-01-07 19:59:37.011987,174,231,264,25.25,0.0,0.0
2022-01-07 19:59:38.010095,170,230,261,25.17,0.0,0.0
2022-01-07 19:59:39.004646,172,229,267,25.2,0.0,0.0
2022-01-07 19:59:40.008820,170,230,270,25.11,0.0,0.0
2022-01-07 19:59:41.003575,172,233,265,25.22,0.0,0.0
2022-01-07 19:59:42.008421,173,228,267,25.22,0.0,0.0
2022-01-07 19:59:43.003053,173,231,267,25.23,0.0,0.0
2022-01-07 19:59:44.007223,174,228,263,25.19,0.0,0.0
2022-01-07 19:59:45.011374,170,232,262,25.27,0.0,0.0
2022-01-07 19:59:46.006496,172,232,263,25.16,0.0,0.0
2022-01-07 19:59:47.002010,170,229,267,25.2,0.0,0.0
2022-01-07 19:59:48.007597,174,228,261,25.19,0.0,0.0
2022-01-07 19:59:49.002906,173,231,267,25.22,0.0,0.0
2022-01-07 19:59:50.007954,171,228,266,25.23,0.0,0.0
2022-01-07 19:59:51.003037,171,229,263,25.22,0.0,0.0
2022-01-07 19:59:52.010765,173,232,263,25.12,0.0,0.0
2022-01-07 19:59:53.002443,170,231,267,25.25,0.0,0.0
2022-01-07 19:59:54.008921,171,230,263,25.28,0.0,0.0
2022-01-07 19:59:55.002812,170,232,266,25.12,0.0,0.0
2022-01-07 19:59:56.010668,172,232,269,25.2,0.0,0.0
2022-01-07 19:59:57.008263,174,233,263,25.2,0.0,0.0
2022-01-07 19:59:58.003773,173,231,264,25.3,0.0,0.0
2022-01-07 19:59:59.008953,177,229,268,25.2,0.0,0.0
