時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-26 19:00:00.006463,168,238,277,1028.0,0.0,0.0
2022-01-26 19:00:01.009872,165,236,277,0.01,0.0,0.0
2022-01-26 19:00:02.003076,164,236,275,1028.0,0.0,0.0
2022-01-26 19:00:03.010198,163,234,278,0.0,0.0,0.0
2022-01-26 19:00:04.001358,167,237,276,0.01,0.0,0.0
2022-01-26 19:00:05.003810,162,235,275,1027.96,0.0,0.0
2022-01-26 19:00:06.006611,164,235,277,1028.0,0.0,0.0
2022-01-26 19:00:07.008093,165,236,277,0.01,0.0,0.0
2022-01-26 19:00:08.008169,164,237,276,1028.0,0.0,0.0
2022-01-26 19:00:09.001456,161,236,277,0.0,0.0,0.0
2022-01-26 19:00:10.003065,164,234,278,0.0,0.0,0.0
2022-01-26 19:00:11.004323,161,236,277,0.01,0.0,0.0
2022-01-26 19:00:12.005130,165,235,276,0.0,0.0,0.0
2022-01-26 19:00:13.011234,165,236,278,1028.0,0.0,0.0
2022-01-26 19:00:14.004127,163,237,277,0.03,0.0,0.0
2022-01-26 19:00:15.008154,164,239,277,0.0,0.0,0.0
2022-01-26 19:00:17.004330,165,238,277,0.01,0.0,0.0
2022-01-26 19:00:18.007562,163,236,280,0.0,0.0,0.0
2022-01-26 19:00:19.011110,167,235,274,0.01,0.0,0.0
2022-01-26 19:00:20.005544,165,237,279,0.03,0.0,0.0
2022-01-26 19:00:21.007482,166,238,275,0.0,0.0,0.0
2022-01-26 19:00:22.002441,166,236,279,0.0,0.0,0.0
2022-01-26 19:00:23.004214,168,236,277,1028.0,0.0,0.0
2022-01-26 19:00:24.009549,166,236,277,0.03,0.0,0.0
2022-01-26 19:00:25.010942,164,236,279,0.01,0.0,0.0
2022-01-26 19:00:26.003358,167,235,277,1028.0,0.0,0.0
2022-01-26 19:00:27.006016,162,235,277,1028.0,0.0,0.0
2022-01-26 19:00:28.007776,165,236,275,0.01,0.0,0.0
2022-01-26 19:00:29.003700,164,235,278,1028.0,0.0,0.0
2022-01-26 19:00:30.004940,166,235,279,0.04,0.0,0.0
2022-01-26 19:00:31.006198,165,236,280,0.01,0.0,0.0
2022-01-26 19:00:32.008746,165,236,276,0.01,0.0,0.0
2022-01-26 19:00:33.011248,166,236,277,0.0,0.0,0.0
2022-01-26 19:00:34.001917,164,238,276,0.0,0.0,0.0
2022-01-26 19:00:35.004194,163,236,274,1027.98,0.0,0.0
2022-01-26 19:00:36.007699,166,236,278,0.01,0.0,0.0
2022-01-26 19:00:37.011194,168,237,277,0.0,0.0,0.0
2022-01-26 19:00:38.003871,163,235,276,1028.0,0.0,0.0
2022-01-26 19:00:39.007170,167,235,277,0.01,0.0,0.0
2022-01-26 19:00:40.007715,168,235,276,0.03,0.0,0.0
2022-01-26 19:00:41.009898,163,237,277,0.01,0.0,0.0
2022-01-26 19:00:42.001540,165,237,277,1028.0,0.0,0.0
2022-01-26 19:00:43.005738,166,236,279,0.01,0.0,0.0
2022-01-26 19:00:44.007623,165,235,281,1028.0,0.0,0.0
2022-01-26 19:00:45.010508,168,236,277,1028.0,0.0,0.0
2022-01-26 19:00:46.002791,166,236,281,1028.0,0.0,0.0
2022-01-26 19:00:47.006000,167,238,276,0.03,0.0,0.0
2022-01-26 19:00:48.009032,167,236,278,0.01,0.0,0.0
2022-01-26 19:00:49.010372,168,237,277,0.01,0.0,0.0
2022-01-26 19:00:50.003947,168,236,276,0.01,0.0,0.0
2022-01-26 19:00:51.005054,168,235,275,1028.0,0.0,0.0
2022-01-26 19:00:52.005695,167,237,274,0.0,0.0,0.0
2022-01-26 19:00:53.005940,166,235,279,0.01,0.0,0.0
2022-01-26 19:00:54.007885,168,236,277,0.03,0.0,0.0
2022-01-26 19:00:55.010987,166,235,280,1028.0,0.0,0.0
2022-01-26 19:00:56.002066,168,236,277,1028.0,0.0,0.0
2022-01-26 19:00:57.002934,166,235,279,0.0,0.0,0.0
2022-01-26 19:00:58.004480,165,236,276,0.03,0.0,0.0
2022-01-26 19:00:59.006417,163,236,278,0.01,0.0,0.0
2022-01-26 19:01:00.004859,166,237,276,1028.0,0.0,0.0
2022-01-26 19:01:01.006710,164,238,278,0.0,0.0,0.0
2022-01-26 19:01:02.007770,163,238,279,0.03,0.0,0.0
2022-01-26 19:01:03.001764,164,237,276,0.0,0.0,0.0
2022-01-26 19:01:04.004499,163,235,277,0.0,0.0,0.0
2022-01-26 19:01:05.007076,164,235,277,0.0,0.0,0.0
2022-01-26 19:01:06.010427,164,236,279,0.0,0.0,0.0
2022-01-26 19:01:07.002197,165,236,274,0.0,0.0,0.0
2022-01-26 19:01:08.004877,166,236,278,0.01,0.0,0.0
2022-01-26 19:01:09.006634,162,235,280,0.03,0.0,0.0
2022-01-26 19:01:10.008070,163,236,279,0.0,0.0,0.0
2022-01-26 19:01:11.009925,164,235,276,0.0,0.0,0.0
2022-01-26 19:01:12.002957,166,236,275,0.01,0.0,0.0
2022-01-26 19:01:13.005977,164,237,277,1028.0,0.0,0.0
2022-01-26 19:01:14.009013,165,235,275,0.01,0.0,0.0
2022-01-26 19:01:15.001622,163,238,277,1027.98,0.0,0.0
2022-01-26 19:01:16.002655,167,237,278,0.0,0.0,0.0
2022-01-26 19:01:17.002163,165,237,275,0.0,0.0,0.0
2022-01-26 19:01:18.003713,165,236,274,1028.0,0.0,0.0
2022-01-26 19:01:19.006360,162,236,280,1028.0,0.0,0.0
2022-01-26 19:01:20.009499,169,236,276,1027.98,0.0,0.0
